date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2006-11-25,CRSX,99326106639.26581,-3937482274.134486,-6326512875.058191,129266147961.9688,135629614743.88802,3246262486.008133
2006-11-26,CRSX,101498227197.45415,-17662164112.488045,-25794284306.33239,112641755694.43227,155054286272.44873,18671282460.300068
2006-11-27,CRSX,98924154022.40851,-16893348603.460436,-24933640374.091183,119897355972.45955,167749950636.93298,24417404907.26355
2006-11-28,CRSX,100479257126.73914,-7303151233.998594,-8431892600.912486,164522493977.70215,269576214548.9382,4063009391.7987475
2006-11-29,CRSX,98924586849.01088,-13394864364.302204,-8898764959.902803,164155883735.81506,168254618443.4461,-2299510137.5695376
2006-11-30,CRSX,97624117576.26053,-9782454964.801437,-5603483959.377058,132470309303.71765,275257606718.7197,2174915457.1108875
2006-12-01,CRSX,102396847874.65659,2583832284.9863076,3536594933.1172366,133893669346.6552,192271366254.46375,421060360.885311
2006-12-02,CRSX,100113746262.50783,-15513676950.309685,-16277115786.301022,124463459407.74324,119640202081.21225,-5123717339.373482
2006-12-03,CRSX,102781619844.62842,-5362617259.324446,-9544150123.262117,119879516599.82545,140105167435.0202,531314110.52271795
2006-12-04,CRSX,96716562939.23666,-11424831231.895752,-13458242377.4974,159069780593.23108,195905043112.09613,-1561478699.6909
2006-12-05,CRSX,99871717547.48946,-10386398016.08214,-10971443647.950882,116194402456.15796,112564109010.58752,-325880776.383502
2006-12-06,CRSX,101816338286.90915,-11410191812.833887,-8235530395.553124,169063500691.423,157310902259.22925,1558152295.423622
2006-12-07,CRSX,103147142280.91864,-13023778584.388056,-12549072687.326382,122966202839.11725,237467408367.561,13036645519.094217
2006-12-08,CRSX,103528563858.87193,-8859692196.519175,-14951909332.59274,120423075205.35065,149183217225.56705,-906778173.9529103
2006-12-09,CRSX,97143893443.60854,-5106502350.665348,-8672114426.120012,107212670100.18213,104392612372.42871,-3139651992.150699
2006-12-10,CRSX,100037584364.54016,-11295044412.040989,-16154760988.644703,177883005487.1554,234303401330.85754,1723592199.9775612
2006-12-11,CRSX,99770401398.821,-5836118618.051395,-10379350927.831352,124832905668.55728,119272266175.30711,5000213188.821579
2006-12-12,CRSX,96900463356.28737,-1925681122.560011,-2176881717.2593284,154742389553.1953,223538909554.24927,2136780656.444106
2006-12-13,CRSX,103229662549.17677,-10551543430.427908,-6675267719.925208,175219291854.31036,193055013382.21954,2420352139.713227
2006-12-14,CRSX,99973401868.7965,-17833679673.089916,-38688576288.42538,169912153413.21527,359436077447.3543,6257229801.543212
2006-12-15,CRSX,100498709444.09453,-6153064876.448833,-5720012283.857713,164228306153.71222,227837467404.96002,1337768057.6456316
2006-12-16,CRSX,103153614721.47878,1995082081.4006133,1540369030.033577,168134644885.86337,180089117288.42487,-1397849169.4345467
2006-12-17,CRSX,100204359112.73375,-11631457397.813555,-19370709473.166153,124038612792.09067,177046286353.91888,16266526687.367512
2006-12-18,CRSX,101555363855.1199,-15235568548.351645,-27125539878.977898,151392550810.66245,203431045480.18298,10437794506.252487
2006-12-19,CRSX,102643619694.99785,-882488072.4651912,-1545970389.4156837,124479399342.62207,180040501165.96365,-138769402.7343017
2006-12-20,CRSX,102628046992.58736,-4618125551.953803,-3678087164.6485767,133405072869.53787,152166328352.01486,3561242859.6072283
2006-12-21,CRSX,100702598053.01405,-13460961993.604782,-21079258505.905132,167186047727.76947,238380862518.44638,6727334238.8744955
2006-12-22,CRSX,96392470708.75919,-17112608634.210945,-32749985560.14796,122138769997.56476,232208823069.55624,20346651693.20369
2006-12-23,CRSX,102993291159.51913,-3223052691.20088,-4830098749.380098,133913928694.28139,167552817991.2297,2010412243.4112058
2006-12-24,CRSX,99957558574.28117,-10905956469.390717,-12742244076.921938,140065281944.4447,178024433002.41342,4086339898.0398993
2006-12-25,CRSX,97196507132.29475,-13365395660.978355,-17224599358.85578,109973048139.87476,120465832708.69913,16023425262.984423
2006-12-26,CRSX,100931046910.98286,-30677259316.727413,-21105122218.229515,127403684115.44203,250084808331.87573,14351487505.22209
2006-12-27,CRSX,100587977778.89034,-2782751894.569979,-4549799118.428907,137040671883.41028,188515922086.47232,2388150728.4586797
2006-12-28,CRSX,98802040607.08621,-12007250176.838547,-18632754437.33639,127802403621.23296,169892170581.5353,-6704178214.553837
2006-12-29,CRSX,101770249209.92264,-6054959719.345296,-5424782086.295057,148382812033.4097,149560461753.0026,-1908597611.83859
2006-12-30,CRSX,102117617035.41673,-6106406648.881241,-5440952116.625332,138725872579.72888,191226868068.62274,53592821.71376547
2006-12-31,CRSX,101213295798.41475,-17459649960.350876,-24336764507.659737,134097175379.17105,160432815592.2758,19925139887.302837
2007-01-01,CRSX,98858107221.20691,127669773.503156,76666310.54817675,147894121708.78186,167338653856.99344,-88746490.7763707
2007-01-02,CRSX,99701713823.1254,-17799320584.21473,-26636253507.385166,121073402907.98965,113620622005.75554,8261136465.596784
2007-01-03,CRSX,98858196708.82068,-11446887560.316025,-17395915873.216125,122521633992.43228,158111542207.2911,8337435830.3814745
2007-01-04,CRSX,102206485086.46799,-17671931123.131603,-12872351855.871326,118639486630.99216,129587499669.07402,-1770994657.6544335
2007-01-05,CRSX,98003647190.58914,-15273033361.586967,-20080015553.26553,117912377918.56584,155467599097.6516,20073879545.650307
2007-01-06,CRSX,98434693730.75488,-3082533311.838656,-3771381792.441776,158620457112.43658,209952907949.33862,740394423.4334942
2007-01-07,CRSX,100610410734.09453,2796026501.9224477,1841563099.1157143,147336719009.86835,171073260274.70526,-1288120613.4560506
2007-01-08,CRSX,96270640397.7033,-20709654110.92139,-34417221249.57064,169754928365.6647,226741570045.74332,16936255813.152758
2007-01-09,CRSX,99670221397.44269,-5544573654.689245,-4410640394.441941,170968810106.45123,180060618217.86722,2072956351.579706
2007-01-10,CRSX,98430139241.60728,-10197500988.504478,-9538461487.636951,166809099801.3782,193659451535.30087,-494245247.57192683
2007-01-11,CRSX,101224905760.22823,-11094187858.783152,-13943601949.69078,149019745107.28598,200225743687.09705,5738715458.33129
2007-01-12,CRSX,100045755913.05115,-7943255182.879215,-12982895687.541447,170724903374.226,202408143595.94058,15165136451.307884
2007-01-13,CRSX,99391524643.25082,-9867476327.392813,-15388255696.10316,132132374538.23653,137944237522.3454,-4710552704.541721
2007-01-14,CRSX,99745831354.93405,1265697282.3891582,1272596185.211394,129944272874.24507,141323860167.74356,-737447957.5947471
2007-01-15,CRSX,98734070932.90135,-1387279392.9965725,-2003710701.6336262,152916579285.665,167585930078.38193,2379210275.5885663
2007-01-16,CRSX,96826768822.65317,-14276078096.905268,-17845801868.984158,157448082028.3558,204580750364.16824,10250534049.123192
2007-01-17,CRSX,98471263255.88184,-28765298511.422314,-49946919929.30814,162831847611.46298,306267598000.5426,-13083733156.927523
2007-01-18,CRSX,101557652917.67699,-2220162111.752977,-2566167817.1668653,135508232351.42282,145809844805.9735,155197050.79483053
2007-01-19,CRSX,99896555462.80527,-6357750540.931855,-6511907590.461651,117368582313.89848,161312868359.79773,5191295000.175984
2007-01-20,CRSX,101261440966.02217,-3810105016.8199763,-4999190703.816126,133677296235.33252,124895823167.63895,3511532429.0452323
2007-01-21,CRSX,101769824477.54442,-15719470546.023941,-12638836696.780592,127453496910.01149,147503794556.96988,4082013601.961348
2007-01-22,CRSX,102181864256.55643,-10574939316.102472,-16787029601.952194,145496599375.91702,206750638646.284,10069182222.482574
2007-01-23,CRSX,96672953044.59332,-9075999591.961906,-12099000310.387487,142817985457.05884,195923903071.32596,1063494576.8396641
2007-01-24,CRSX,95589479555.05293,-16041523613.303452,-30690157243.20175,112843503055.49261,177822023768.34592,20553924124.81353
2007-01-25,CRSX,96669857427.52208,-15616477198.746464,-11267897994.788113,147810859050.34628,166282304959.59933,10971932368.937384
2007-01-26,CRSX,95309557144.30803,-11547958035.39988,-6752087108.444381,151002659150.49893,145870696580.38153,647105856.3487997
2007-01-27,CRSX,97114529910.23073,-8998302682.499357,-6300630180.734317,130023873209.75688,121305114973.00381,2970034505.0811677
2007-01-28,CRSX,100579424303.27885,598473591.4269162,546034897.4823514,119933725323.22958,129740435564.00732,-29475182.798562948
2007-01-29,CRSX,99019498719.82841,1073944584.347093,1834104396.0984404,176749896261.73392,162859380039.31787,-1177265874.5156949
2007-01-30,CRSX,100721102967.75044,-3012808363.469669,-3436336901.4863048,178891363778.0342,250416515454.17737,664809400.4686854
2007-01-31,CRSX,95111135231.06691,-36955450311.30404,-49821437173.526375,145638037481.6287,300290393055.6421,60461254123.162285
2007-02-01,CRSX,100872372998.12984,-10957460082.524143,-16055293501.490786,177293913989.20837,223235471098.71805,14515929921.183386
2007-02-02,CRSX,95137569054.46507,-9236030794.413246,-9456251395.9616,150983820493.25354,148507245574.3182,7192826207.638768
2007-02-03,CRSX,99618383256.45764,-15787059288.434761,-27369734312.536346,122564960861.9063,150881815918.11203,14106380150.20714
2007-02-04,CRSX,101448543602.07492,-10517935094.869787,-16200985866.49706,154590243567.98035,215580834325.18536,5793268057.965105
2007-02-05,CRSX,100505894959.58249,-6506082612.543909,-9866675966.138382,139920033253.5375,171652610753.5805,4463387385.108307
2007-02-06,CRSX,101428187567.55019,-4543290287.2888,-5213771888.10117,138038398125.90115,176029766875.43707,6357557821.54324
2007-02-07,CRSX,96484738106.33276,-11813991512.171556,-13731665072.874765,122101099039.12047,115098649751.34642,-3271365533.4145555
2007-02-08,CRSX,98921668762.5779,-1257358297.8924706,-933434238.6718094,121168321943.16599,172837561431.13492,-182397331.042583
2007-02-09,CRSX,95845824894.4611,-14247296131.725344,-8289538490.808143,169874418964.80258,237541465192.82056,-1320687296.018232
2007-02-10,CRSX,95863867993.72997,-12464477915.410128,-14894351966.799547,123097078239.7551,174645292025.02942,12056201516.788933
2007-02-11,CRSX,95418002047.70181,-3773087865.5339417,-5023230853.755957,108436215949.71379,111978762254.39444,4129782528.528706
2007-02-12,CRSX,95427173124.61276,-8099398951.873372,-12570752872.41233,122609958372.22006,172757208866.5562,14922069062.035007
2007-02-13,CRSX,99106038944.53671,-2564486914.1256614,-2150320286.972778,169946248817.76004,170542401118.92807,2367399805.9056306
2007-02-14,CRSX,97422180741.97318,-13349146247.292658,-11295009927.510038,150916822069.14874,172403074229.61127,-4290520558.261722
2007-02-15,CRSX,96198668329.24945,-10423001905.021341,-16764241722.974836,123724711978.88898,125286083757.2295,7816618702.534896
2007-02-16,CRSX,96828270511.55939,-16090858959.097006,-22758278283.577,140430556494.3766,161764303168.5252,23465083293.938187
2007-02-17,CRSX,99452301391.19785,2860605795.9145026,4272006847.3694158,156303425643.65042,178918601172.73883,-49534465.16455043
2007-02-18,CRSX,95820737615.97255,-11278326239.55326,-10450355411.072832,112197003391.85095,145012109583.11716,1531369836.3721933
2007-02-19,CRSX,96735743726.28537,-9004744630.518946,-7017663858.645863,164375058074.5872,210479142134.25867,-2705184830.0759563
2007-02-20,CRSX,98800633403.73856,-2829393287.093595,-4342539784.623689,151228701850.98856,164375437522.9777,5202379737.51856
2007-02-21,CRSX,94546937472.1159,-6804981856.337449,-5328648751.702035,135783304832.30388,183144052352.0133,211197326.9195226
2007-02-22,CRSX,94735659864.5878,-15065705246.872107,-21139738983.177006,144924855948.8746,150508326743.99072,9162264387.217402
2007-02-23,CRSX,99443021337.85706,-7087113375.062845,-7942889557.776674,164586857016.6234,233617214338.36707,3597163105.054915
2007-02-24,CRSX,101212280954.11617,-12076049732.88128,-9450432271.457815,126169081916.9135,181460244267.2201,-811672077.0492451
2007-02-25,CRSX,99590954388.87186,-26379520564.035473,-35314943709.48844,168280925970.17767,212430139006.77908,39546666670.85921
2007-02-26,CRSX,98517516856.48965,1065292052.5635622,1563619870.1937053,149990719277.36264,171034812173.49094,-873108637.6418167
2007-02-27,CRSX,96977896533.88327,-7383312774.927829,-7410473255.288878,134175455893.89832,166516352955.18298,7006455644.098934
2007-02-28,CRSX,95919453854.59102,-1207074136.4301388,-1939679721.642453,165352625350.37512,151967272116.309,920657009.94435
2007-03-01,CRSX,96426399852.27545,-3833256011.010692,-5208359872.787906,172875766744.18304,224558062293.3279,538756555.1994151
2007-03-02,CRSX,96559054792.40297,-14403861242.813211,-19286019880.323547,138947651610.81604,188348939263.04855,9317684159.07304
2007-03-03,CRSX,95368812184.34247,-4311938197.98014,-6516433728.6968775,130762995232.52272,127196188828.66672,-1011133436.6375784
2007-03-04,CRSX,100279660606.21469,-15265942927.432074,-21080807528.098366,129152237889.46051,186952014444.05164,21811697159.57343
2007-03-05,CRSX,100876011695.51697,-3713700840.4550195,-4525953664.34538,121643003852.07463,135131849285.95842,1596113178.5447211
2007-03-06,CRSX,100874175417.5274,-14377390945.511293,-8304928639.31433,127220644517.42905,160461893514.24658,-2588873347.3416557
2007-03-07,CRSX,98564851816.01392,728291052.075725,834984380.9741137,173017324487.59476,191791438232.08545,-742963207.8399096
2007-03-08,CRSX,94263842297.01324,-16175519664.049082,-20967622469.073227,151327904375.33624,188196240861.7196,-3107345460.012685
2007-03-09,CRSX,95884294306.28307,-12544107522.81838,-7950217722.442176,120784386017.74934,141570822879.75186,-1728803375.2467647
2007-03-10,CRSX,96796538230.82677,-15236693252.975126,-22887869369.032665,108351997479.69534,109012739641.92883,2245590933.3032885
2007-03-11,CRSX,94922972392.69095,-3621613822.0847383,-1921997976.196811,117450014473.40108,121083109594.13715,-655605053.6312382
2007-03-12,CRSX,95259534329.24368,-2626005219.096481,-3301847182.16039,150254036497.8438,214283530274.0105,2487705656.5225663
2007-03-13,CRSX,100059497421.8307,-9935360566.12708,-9750895325.333416,144590250624.5183,203681758372.42523,1324672502.4428637
2007-03-14,CRSX,99357025628.69926,-14209683296.429352,-19904177915.875988,158548633893.94095,171127785165.0671,10260505898.40849
2007-03-15,CRSX,95620261001.26129,-15385716753.616743,-16425822810.343662,171732252338.88943,232370654153.51813,10185998166.473034
2007-03-16,CRSX,98283038330.62419,-4645840627.795797,-5739489721.7365055,163317048574.44562,187404260442.80624,-728782478.9427924
2007-03-17,CRSX,98382360447.55528,-8869691473.485615,-5789617538.656602,132512797918.0004,149828531840.86676,2043004529.5958316
2007-03-18,CRSX,96777350060.74193,-14626651753.847319,-11266125169.045599,151496203725.88068,148713018785.8927,12525985239.736412
2007-03-19,CRSX,99911532043.83806,2902732089.8224683,3311049812.9814377,172329561649.11127,180395855205.09668,-4082096820.0152006
2007-03-20,CRSX,98765192360.63638,-8864866170.001291,-9056181288.518217,158406623179.49933,228843585265.6292,-1728658340.0238814
2007-03-21,CRSX,95060486716.56483,-10179113749.79363,-14706181854.322966,163817100915.36945,205101179006.0876,10705847593.262835
2007-03-22,CRSX,98511191434.57323,-5883814234.912071,-6345915825.035444,162792510772.78156,166776693806.01334,8224758921.760212
2007-03-23,CRSX,95329631696.04388,-9060140117.991663,-16261970281.58129,116076530621.29686,112136151297.0521,20648768244.603294
2007-03-24,CRSX,97146759066.61974,-8762772793.36004,-8563362516.221812,127102073031.84093,136686871520.539,254291247.10079196
2007-03-25,CRSX,98545724381.19904,111374945.73312423,196689579.94432667,137366902155.6047,186698517012.46063,-114097057.13289464
2007-03-26,CRSX,98346580725.11586,-8494810491.173306,-7184300448.138572,152033988087.65494,328031204335.6709,1508983886.754684
2007-03-27,CRSX,96926721724.00067,-9263573881.952065,-15056639146.295109,107257839078.6329,113159706959.30167,15766514800.513216
2007-03-28,CRSX,97428143774.90111,404391693.86023825,520514146.3775916,108084896885.99792,145499430148.23376,37070056.739918105
2007-03-29,CRSX,98374902727.12837,-12969583595.516954,-15203454658.999662,136128963619.24971,193652104733.47424,9063140185.463306
2007-03-30,CRSX,95323020749.24599,-3141330964.816529,-2230101130.5467496,128283508948.44153,161369660729.64917,1366946179.1887996
2007-03-31,CRSX,97532332967.79552,-13042396713.139278,-18832786749.104774,158266966686.78763,209687215609.74908,4298181773.275849
2007-04-01,CRSX,96425193221.64375,956370412.4255666,1525775101.0443056,173457430513.72873,157398208668.13263,-637837724.9125341
2007-04-02,CRSX,93313531148.58734,2368166387.7867312,1856254654.2413478,147169449602.53464,180721784333.32758,-1694787295.1654253
2007-04-03,CRSX,94706243862.14879,-11644745004.983002,-17650294804.82274,167535761652.0863,221936225690.01404,16648759620.718506
2007-04-04,CRSX,97914976825.70422,2868193688.865241,3705162643.554888,124920915546.5716,154835081735.4596,1350356438.9123812
2007-04-05,CRSX,94317320769.17662,-12158709841.939047,-17570284565.807457,122674587758.43806,130546621796.57811,5957507204.160024
2007-04-06,CRSX,98275031994.238,-13241599305.635107,-23314974437.30632,128895236748.04204,179760334618.04938,9823246906.554388
2007-04-07,CRSX,97004408139.12825,-16901719070.02617,-30260019215.87364,113977843983.73894,133968678793.95016,714769316.0963006
2007-04-08,CRSX,97153260404.78915,-89756704.22557351,-92318168.74691142,108238284398.8305,125341986995.16248,105170619.90095064
2007-04-09,CRSX,95119160684.18176,-7070579062.433444,-11415054868.369974,107810405769.80621,128864763680.78702,10658036713.192545
2007-04-10,CRSX,93640424530.15463,-14822214948.95438,-19833350278.355057,143264481340.88263,278513943093.7312,-175795505.3010991
2007-04-11,CRSX,93593245073.56577,2119978380.608339,2782393147.4413176,104153725575.49619,142345842308.66144,954951058.4173858
2007-04-12,CRSX,96713179829.79321,-16008689625.01427,-14934896085.027843,121674353150.60284,150478555059.44702,-5162756422.404235
2007-04-13,CRSX,98382822688.0881,-16049476180.147095,-28108562726.01368,127685899703.99312,127041229870.29396,36233641345.00198
2007-04-14,CRSX,94265446531.43053,2443692582.60758,1583764337.4890692,121668971451.44469,118813359995.02168,-1869350440.3763196
2007-04-15,CRSX,95830466725.12886,-14266481763.661741,-17275272367.667747,135404189138.84401,178153894776.00296,-2811286339.74951
2007-04-16,CRSX,99301243402.94954,-13802713726.227398,-24043112889.82205,136471308327.74997,181927885180.83646,20995076307.83669
2007-04-17,CRSX,97771668072.49312,-9990128573.523771,-11184108017.089401,128328840259.05606,116034257898.95352,12848594969.911055
2007-04-18,CRSX,94167164343.14021,-8763814268.984245,-10735381507.452654,129156058545.78978,124390399240.23041,8162029471.452984
2007-04-19,CRSX,95513091715.87436,1782652224.4535484,1487348724.7421842,106977470799.77452,100201166214.03656,-1814698312.5966368
2007-04-20,CRSX,94521533808.97565,-4076083178.619578,-4688751737.251366,113535662107.85197,137302975352.54643,755062772.6891251
2007-04-21,CRSX,95317310808.06682,-7690879883.250359,-10803506680.160477,115076824248.07104,105315163706.28697,7246039591.228965
2007-04-22,CRSX,95026702967.55206,-4511772962.212644,-4789616316.979859,109304768902.4815,112174911397.50414,1379190774.9611251
2007-04-23,CRSX,95271659822.71902,-3971868839.078612,-2150318025.753181,141636528848.19257,165688423104.115,2298307696.271335
2007-04-24,CRSX,95914703411.96057,1849789240.1674094,2700222949.9548583,148460755520.7872,209399572575.33383,117822579.39015417
2007-04-25,CRSX,97927655943.6337,-413078164.20502806,-601795936.0380597,135376518867.01799,124119178250.10175,738546279.8110554
2007-04-26,CRSX,97236818245.74619,-1723910514.4677045,-2989881149.292878,149029477905.87732,193334984101.7542,3213377287.8605833
2007-04-27,CRSX,94688047679.23366,-4485448055.749972,-6702200041.118118,136464411255.94966,132538387719.0455,-283854672.44721264
2007-04-28,CRSX,97569381373.43762,-18267609.336338546,-23825678.08809343,119547240089.09435,133504293570.90869,17404367.526416816
2007-04-29,CRSX,93752432180.2583,-9639636838.161207,-6767589221.467866,128779721550.03204,115967512814.48126,6221084321.937128
2007-04-30,CRSX,95766435430.01276,-14971563333.993895,-7840567545.67322,118712781794.53468,150236043534.11404,8278946504.579807
2007-05-01,CRSX,95631597868.77885,-10374551239.343306,-5446462088.069297,171978985451.1301,235787805681.70132,5803334008.388723
2007-05-02,CRSX,97324132059.97028,-4291735030.6412477,-5386143467.496372,132720587290.67775,166039507311.34198,-521587914.62503433
2007-05-03,CRSX,94434193769.40898,-6799548163.403927,-9854275438.392515,138520523953.7931,144450380396.0709,606821500.1022958
2007-05-04,CRSX,95048744261.38567,-9689016924.335333,-11839093480.460335,106931346200.24284,134348866788.08397,10581266154.150965
2007-05-05,CRSX,94275529914.46146,-12131926306.768206,-15100793132.202593,114594859471.10619,147425134082.55658,4013354386.8397083
2007-05-06,CRSX,96088172717.99081,-5080016165.527339,-6497360802.334801,162551582183.25443,227602592301.3097,1475048554.9191744
2007-05-07,CRSX,92833562577.1979,-2265173369.689688,-2812435143.5606594,109520281177.30606,155648375102.80588,623084750.0406595
2007-05-08,CRSX,98171868399.1174,-7401734168.994289,-6200504605.014168,142382850990.30008,142227535583.6415,6020985156.329245
2007-05-09,CRSX,92876047196.84912,-16250774697.37512,-29055088206.29472,130119247723.96306,183083290862.8164,1464395874.537825
2007-05-10,CRSX,92692455200.29387,-11450632182.872232,-18212344663.58632,148345383612.6399,183443495956.8524,22479592732.442066
2007-05-11,CRSX,94511954257.8211,-10367572900.552608,-9505576838.400814,108028262785.06055,129838597547.20511,83261409.48533408
2007-05-12,CRSX,96850350251.98846,-1167257644.0121024,-1309429836.0010269,172707784363.29504,215445927673.77267,45588009.579130396
2007-05-13,CRSX,98184986826.5596,-3323011101.0037165,-4571858593.164892,145644324971.24023,189116282133.00867,1040853034.885191
2007-05-14,CRSX,96195123903.26596,1884408924.7821915,1632748080.7898347,148945323323.5293,214731543090.07147,354349624.4896073
2007-05-15,CRSX,93125309899.97821,-7176605968.295075,-11007065935.20581,104482627612.59712,141428651442.3253,475706806.2845728
2007-05-16,CRSX,97171933793.09152,-5150372717.6783695,-3265486381.117554,170260590916.42017,191076327860.70685,-87055736.26221663
2007-05-17,CRSX,93442213779.55623,-2823740525.287134,-1475069716.3722305,132563463939.63881,159974610503.4324,345254501.5107351
2007-05-18,CRSX,95906685840.26591,1215636772.729985,1468405525.3855488,137678584749.81046,150514895464.40024,-1869553233.6849651
2007-05-19,CRSX,98020453051.7036,-7846481951.557063,-6871164925.777967,127452796822.93974,178502914522.09195,6403656744.150461
2007-05-20,CRSX,92027758792.89534,-3197960563.4485507,-5284547567.842497,134422195092.06433,139420680749.30115,3302838968.6406107
2007-05-21,CRSX,93454780869.2957,159404342.45773765,264189094.04612002,164800480824.4348,171184805746.07385,-253721976.07392803
2007-05-22,CRSX,96661103131.23515,-1768803154.2939196,-2554624931.239125,172421731013.1357,232632975681.25565,381634266.61720794
2007-05-23,CRSX,97323998515.75427,-16992275765.321121,-26099863666.091396,166300694366.48938,171614911847.5458,-2186407050.223654
2007-05-24,CRSX,95645449791.10014,-1979422477.9412339,-2213224301.8961577,105560834162.17929,137654780720.98615,299146306.75314176
2007-05-25,CRSX,96124754179.85951,-13329929644.146025,-15692950658.839516,150972940444.8529,173150875480.0271,-4758200742.529652
2007-05-26,CRSX,98035883630.42337,-12522264210.009125,-18026141159.355446,149883163248.02707,174059840632.94733,20901543004.95149
2007-05-27,CRSX,92561316705.1641,-7444278120.379415,-5073524164.351774,124351068344.42572,160433833835.10587,-451715758.91083723
2007-05-28,CRSX,94992103793.38614,-10224716865.70234,-12742831768.082119,132101329684.80745,153422059358.0164,14271802173.587845
2007-05-29,CRSX,94655430613.89429,-13464251018.090584,-9662964053.531769,159499810101.67743,200755326052.69632,5673874423.493231
2007-05-30,CRSX,96284632555.57068,1097181370.4164844,1772174036.6434937,148873964333.36923,167203362264.1428,-709143428.1346188
2007-05-31,CRSX,94382491317.15714,-10759599249.365078,-12690947498.489347,129323878236.95996,186737067338.47748,1601799091.945471
2007-06-01,CRSX,94404584473.371,-13937059596.599665,-24127014414.41633,139564277960.73404,162489441442.80908,30454822458.42269
2007-06-02,CRSX,98167161267.83868,-14731060027.920366,-16705453598.192564,149239223175.3773,242054998170.83255,9213275851.180841
2007-06-03,CRSX,94271488365.41945,-10038623014.389433,-6650182648.315143,162846967197.4492,151664589216.72818,1155803146.8212786
2007-06-04,CRSX,93402227468.44432,-7879032899.336567,-6805297801.130943,162171849033.79495,232242403776.57748,6204992274.021428
2007-06-05,CRSX,95078661800.1564,1343333965.3025603,1157099974.9537325,116995205134.83994,136437662119.3403,-179212131.2168325
2007-06-06,CRSX,97475009581.51889,-743817308.8808227,-630629098.2021985,109795444016.53404,124928757859.53288,141337586.73322496
2007-06-07,CRSX,94605532475.04659,-27807031618.984367,-38288302084.90032,104441094797.00082,181038851798.09283,39175737102.43097
2007-06-08,CRSX,95984272953.51727,-2804730230.186818,-3609291690.129611,164723729948.35684,211617494144.66904,660357272.0593294
2007-06-09,CRSX,94241664855.30664,-5458946850.149131,-6115629348.3134985,108997839672.77466,138872843474.8477,3596985778.537658
2007-06-10,CRSX,97477779679.39107,-33001885910.072773,-45393801899.44999,147692585766.6746,311776478490.7122,-13963986499.886028
2007-06-11,CRSX,97855489020.34685,5548095273.96437,7536935287.249872,134094391390.24692,255280557050.99954,-5418880029.841629
2007-06-12,CRSX,91374612167.59377,-2968806720.2963524,-3418221388.8725886,162431548829.88687,155446819373.89325,299257084.74821573
2007-06-13,CRSX,95072213025.76677,-13313243356.5746,-26341922273.540886,130859575799.11005,244285799232.39056,1971748349.0362933
2007-06-14,CRSX,93018735242.08627,-359945043.47170603,-473052653.92727256,162403759475.6318,208632044223.41037,-168844836.47911015
2007-06-15,CRSX,97171156967.17253,-14803977758.34569,-11258108693.91391,160701301228.79312,210995327841.62344,10350106311.559969
2007-06-16,CRSX,93956433259.95464,-13461068726.038685,-23749890584.5939,133189931292.33627,192881740829.41406,4699409637.50693
2007-06-17,CRSX,92964519301.75708,-11560102210.583385,-18873250999.293407,111205894688.41377,154375450877.37753,-6611829579.941074
2007-06-18,CRSX,92991764713.85088,2016341744.8273149,2736765954.4276304,117929842115.11624,137875350439.512,-2354771708.360516
2007-06-19,CRSX,94293971946.08177,-4098589403.759787,-3470688338.9178195,166203956487.4964,208248946727.93375,-733877542.6391644
2007-06-20,CRSX,94324422617.01465,-1028282590.7115924,-1055974157.9090016,165032561456.87643,177234323204.61017,1165209444.0112514
2007-06-21,CRSX,95438710674.39055,-13457508517.188705,-11893790312.59684,105851703098.23195,97282777319.52467,3952998687.1432447
2007-06-22,CRSX,93388470189.34691,-3264684497.7065115,-2647643576.286591,133452251339.31142,148788225748.88654,-180538167.16106653
2007-06-23,CRSX,96303311092.3036,-14170326918.736788,-10562073718.79707,120360812910.83026,152541642506.97836,4753888705.969241
2007-06-24,CRSX,96223324974.86346,-9331406590.411572,-8150440927.025176,148047212257.95834,190100864003.74713,9386915249.897078
2007-06-25,CRSX,94420725198.80989,-11353060331.545887,-19020687393.82141,140425646298.06607,182305375075.30945,1356104968.2131016
2007-06-26,CRSX,96044473598.4912,-16853546001.902903,-11912005812.43553,150021508857.2269,164688853240.7428,-3694758667.579062
2007-06-27,CRSX,91615005391.18877,-14467841302.547243,-20822107625.230297,164100610954.26022,216652179634.3668,-2008784437.7931118
2007-06-28,CRSX,93280387932.0828,-9356921463.889652,-11370957732.744778,153960076767.08365,158230906280.27155,3563192983.7210155
2007-06-29,CRSX,93292869027.55801,-8405900593.176789,-9680242018.844585,156782006728.3101,147872552301.1103,5817857422.322617
2007-06-30,CRSX,91680335344.37727,-1805062653.824609,-2263612306.0776815,115308476640.6334,127893898824.609,2249251160.7096286
2007-07-01,CRSX,97305251811.25319,-8893717082.858437,-9217434090.776264,162555625904.9089,174157091074.94247,1258827555.335222
2007-07-02,CRSX,97193282897.94067,-7884097142.0355625,-10910318445.798405,158431482874.61288,150794609399.99033,-4236681641.8956556
2007-07-03,CRSX,93413483240.21716,-4065285719.0223866,-6367932728.541623,109997034842.59392,148206903466.8387,939288731.1743069
2007-07-04,CRSX,96658782608.5483,-15625624407.060648,-7999302527.995191,143687069163.59198,129925943273.78479,-2021188732.033246
2007-07-05,CRSX,94562521576.92934,-16022211577.986404,-11918152588.706545,160854277817.091,163959775854.7407,-89162798.64609502
