date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2007-03-11,AURX,428090853526.21576,182896970139.7802,147839203376.26013,952777099812.6384,238459056498.4206,165142182875.7662
2007-03-12,AURX,428008387600.60236,173096302772.08157,137025730483.08446,1208236449522.4304,308175315779.97046,150891288128.10013
2007-03-13,AURX,428113450779.7221,185502893139.3247,155218045343.06735,996237565484.5912,240964610395.01562,168263501157.56174
2007-03-14,AURX,428049880328.9651,168170333110.70758,146272917613.49643,984238086436.6857,190000287603.07227,174099185712.66742
2007-03-15,AURX,426903220933.5832,186455461487.65842,154108726963.60846,957549298350.2402,213751557235.8566,172497532943.41083
2007-03-16,AURX,428807827658.4779,179842808897.03946,140828970305.62653,1139318067887.3406,276364063344.8701,166510063687.7554
2007-03-17,AURX,429348830864.85156,183575585711.97952,146985965767.299,1119120607720.75,252616471171.18875,169839959753.12085
2007-03-18,AURX,428986658019.498,186129804155.31332,152705313718.18668,1230688998139.8018,274924599798.15265,183796474010.3923
2007-03-19,AURX,427836217439.798,176982646900.45523,154844603833.78757,1016557719071.5079,238589249422.1046,167450800716.03534
2007-03-20,AURX,429191382502.542,187265249264.50677,154443774155.734,1084103168586.0946,204029041964.87012,167223852260.39117
2007-03-21,AURX,427948886436.02234,169368633778.43915,134136413725.47812,1049562868318.7396,203957961241.36835,146274263356.10983
2007-03-22,AURX,429634222239.24896,187564571329.6156,164887713061.21967,1195093187179.8357,318822111225.2823,178738879140.22125
2007-03-23,AURX,427815943877.0459,175571860425.8003,143491940210.80823,1019398616130.2197,245404329997.6313,161024182092.21448
2007-03-24,AURX,427982606350.9776,163309325230.1481,136028145693.74161,1161842814160.4722,211731955124.74548,163445398538.2093
2007-03-25,AURX,429241158649.66974,156655117014.69867,123929321039.52203,1220116215088.2578,327412235412.4131,143476092548.37012
2007-03-26,AURX,430287300993.8945,158900797943.86224,135619134090.54283,1177221375129.6604,302214540169.2486,158256822219.9011
2007-03-27,AURX,429696170984.0387,169899946139.066,136663882357.18204,1134544670929.136,270337122935.2613,169260015215.96793
2007-03-28,AURX,430390546435.7091,185691564225.82388,151425252122.2865,1005067964733.9377,224547238131.8795,174884398506.0958
2007-03-29,AURX,429241081358.44055,184858871142.31903,156298894743.06592,1147870750823.8125,226995420470.49643,189027957138.8053
2007-03-30,AURX,429004929059.3013,181375221786.70862,153495947539.186,1047255038053.6495,233476324753.07635,189108351914.12927
2007-03-31,AURX,430565719446.9835,160645963239.33807,136757929680.09396,968712060655.7374,208481756514.17773,166934648688.8264
2007-04-01,AURX,431179707077.0747,188801893411.85605,152865131484.49786,1214957098014.1,317894821985.0997,182049401038.03696
2007-04-02,AURX,431100997144.1959,162665564462.2221,141625274852.67227,1036677643545.4739,203410595252.63373,154543182630.74405
2007-04-03,AURX,431635659347.665,167302678664.6634,146924577805.84097,1041985334279.4801,202655460167.57343,161220542567.7039
2007-04-04,AURX,431858031541.6527,168534219377.09998,137599297907.17325,967933885293.6971,266969643545.76654,169682584490.9123
2007-04-05,AURX,430135558378.24176,165470738333.41992,130374328601.9145,1047412094553.123,222748479461.23807,161455925636.3931
2007-04-06,AURX,432089064277.1659,175462361123.4424,147053089180.1406,1208378267989.2837,235251225748.1872,169002093777.91562
2007-04-07,AURX,430378436458.36194,186782831601.04446,161748162321.75244,1140637682766.8496,241629613458.69244,200465846504.90826
2007-04-08,AURX,432470817062.8814,158182948240.46634,129232598168.7428,997140709431.7377,268279404287.70035,144804583275.7953
2007-04-09,AURX,432830928415.56024,189384678553.7358,166542761158.5692,1041557077157.3566,287131835935.24365,184676972810.04364
2007-04-10,AURX,432007356617.39954,185205575314.03412,160939264380.0722,1173952694756.4336,293403165101.0524,191255835357.4047
2007-04-11,AURX,431575801323.35223,176067761393.71558,143814452741.42545,1077346040320.2474,268250402733.9438,174923657139.06845
2007-04-12,AURX,431822341932.4414,168646513024.52988,131954291833.18938,1224452945064.1545,329864335953.40076,152852372853.03888
2007-04-13,AURX,431845474294.2547,171622288234.39282,136492452859.10893,1102031810519.4678,307691113444.5472,164736735593.998
2007-04-14,AURX,431078347661.188,162901687857.96497,128417509636.33714,1156204787534.959,284873806807.9578,144353918922.5501
2007-04-15,AURX,431336568043.01337,170357415075.16226,144725486197.30054,1086633431952.9985,230868123355.5921,165203040779.17526
2007-04-16,AURX,433146626442.58234,184633944187.3994,150984522966.02255,1225763328751.4404,314943411758.9583,174798815125.65558
2007-04-17,AURX,431758726629.84906,178463372048.02448,142101489097.43472,1195169612299.7585,242448674098.84372,160201622572.18884
2007-04-18,AURX,433099235366.98315,184300736477.91284,160356302494.1593,1178413338637.9014,318123064926.6356,193517612580.92755
2007-04-19,AURX,433763781016.77655,169888283861.9904,134494743870.31046,990291559545.3698,219317457714.6183,151582868898.2622
2007-04-20,AURX,433288806307.4376,163229470585.10675,136281691452.48593,1090623523703.2037,248537887100.26517,151901496104.7404
2007-04-21,AURX,433279681206.7058,157363031305.15738,135005013603.85652,996691298401.6633,239379490898.94888,160636233203.09894
2007-04-22,AURX,433242465897.4987,166926762629.0018,141113085430.72647,1036891024905.2072,214604070981.16638,163829887354.14044
2007-04-23,AURX,434793200630.2093,177557759706.36282,139144542794.2736,1256449959002.9807,323921385964.89215,167220655003.19977
2007-04-24,AURX,433164175235.16815,161760631322.27914,132102658471.08025,1034509082958.4854,211364937625.10162,147027691334.07037
2007-04-25,AURX,433266194153.9619,183323789977.42313,157435871645.06625,987963630452.5264,258190685145.18524,172879291910.14352
2007-04-26,AURX,434088370292.0884,185163418877.77008,152748618526.4146,1088706684108.9895,261260720193.19147,181478142962.26425
2007-04-27,AURX,435191045433.3846,190365943043.74155,152043698132.42114,988119702209.2764,236967903724.9039,182256111266.6736
2007-04-28,AURX,435569642177.2091,184938309056.55856,148836497189.74738,1172481532572.011,278683447593.9115,164543144621.6293
2007-04-29,AURX,435331183966.8764,165272708086.24323,139896774479.132,1153585603894.5295,214779570051.7577,161715449640.92917
2007-04-30,AURX,435918485819.1625,175003592860.12338,152424841295.92432,1182600520188.1782,242394858526.98138,178675821059.9122
2007-05-01,AURX,434882359523.7161,164156634127.3317,142639550683.60187,959110644815.2795,189370877570.07828,155873297901.83453
2007-05-02,AURX,434873667387.94806,178874602529.49445,143236134252.1972,1054451010147.6417,227442730644.5476,155691430473.7354
2007-05-03,AURX,436135183244.23096,170143506562.94113,145754930393.53653,1055725779702.4198,264941951011.4765,175514223694.99475
2007-05-04,AURX,434726373968.2669,181285639323.78433,157924924478.90344,958799964691.0723,209003659715.67755,192810530329.84897
2007-05-05,AURX,436620498627.63257,171147009306.4251,148160565587.56128,1214859272059.8354,284745886711.4775,169032556164.01627
2007-05-06,AURX,436231521003.5211,158586044272.3653,137586781354.65646,1174358019937.335,271838777153.01202,168876973231.84662
2007-05-07,AURX,434538620917.0764,174882801546.19534,137155442245.91078,1240253717130.7273,223290676908.9436,160730428702.1778
2007-05-08,AURX,435149790939.3051,166536384463.04944,136800901577.03679,1015127778654.9977,253965161329.2122,166620656028.48587
2007-05-09,AURX,435416586272.673,162780557701.82782,128453042234.89278,965892627934.1409,259786141640.08356,155804913547.45953
2007-05-10,AURX,436547040698.49536,159359895331.3144,131286894762.89876,1235344267445.682,297759576453.32117,147782226538.56616
2007-05-11,AURX,437229827876.8693,189425577776.90915,158712060203.2082,1227002754986.646,247858863520.5933,171937548335.2007
2007-05-12,AURX,436473703854.60254,177454391974.67685,151878538812.4467,1034812054472.145,247483210481.1393,184836210609.8895
2007-05-13,AURX,436092925161.1375,161090731610.48657,138836696965.06458,1065293497218.2976,200824999990.27573,150046127653.03174
2007-05-14,AURX,437451517632.26,162561004750.45865,143012949600.3238,1266654882146.034,244860306989.7732,168618955455.5853
2007-05-15,AURX,436414907855.9161,186545376531.5149,160496529671.60422,1152621271631.0254,256890799223.4387,181650693186.08936
2007-05-16,AURX,438053370192.0825,175614202416.02887,141544378869.7242,1216387374594.8928,221654271508.01135,168068067131.25073
2007-05-17,AURX,436948092601.84576,189570522465.30548,160165663597.7576,967437369645.6987,252611370048.44235,198250224128.46274
2007-05-18,AURX,438748637019.5937,182680082089.51523,147337353498.21698,1007216350038.7218,189339678630.08255,166745246224.0969
2007-05-19,AURX,438771248751.1994,189339913828.5646,159507377200.78024,1084543378061.0796,213955163767.0337,189824213134.3873
2007-05-20,AURX,438372978197.3734,167737386014.35464,135490190716.97502,1177860991737.685,287188346396.1595,168838151376.2684
2007-05-21,AURX,438850326377.7311,166116607627.79068,136448264630.65536,1156916770542.3257,229268245572.76462,167606236195.3556
2007-05-22,AURX,437430923323.79425,187999152938.31012,149881454706.9652,1220553446155.7825,303389716456.4861,178779320246.5051
2007-05-23,AURX,438251597564.8995,164214367986.90063,143323126119.5596,1117572400142.0977,228370268710.88013,176344934826.34607
2007-05-24,AURX,438621820305.9172,160950495844.52734,134752476617.15152,1094438181601.5146,274396763322.1134,158659291966.23825
2007-05-25,AURX,437669808316.57227,157685040219.27408,134675067176.2541,1223054606819.9731,223656592120.9261,157234890024.34314
2007-05-26,AURX,438961904843.03705,192467871841.18365,154516893269.82986,987817906846.93,253657501748.6552,185940763569.11136
2007-05-27,AURX,438534783119.45184,169429020813.21927,146038371797.45874,1243139690198.139,233106544961.80853,175220605305.52
2007-05-28,AURX,439561544664.83514,170765074961.88797,140468486915.87057,1144094882476.5498,287143934236.4671,171773477981.24173
2007-05-29,AURX,439999550391.1196,193542258644.0174,156179099153.59448,1170194898967.4683,221203414915.01196,194434886446.119
2007-05-30,AURX,440027807654.68274,180572630956.19476,146394617704.83633,1052554668545.7057,289334610835.63074,159630710722.63226
2007-05-31,AURX,440466030872.9756,189784737807.9993,155045801033.3846,1010570416340.9187,183442434625.94177,169444927866.7776
2007-06-01,AURX,438603400329.8493,180032250461.9735,145970363420.70044,1192078361232.399,319113959056.5169,161868237412.1011
2007-06-02,AURX,440669100890.85046,175088892101.41815,146258601912.4139,1263562148426.9949,251385660607.21954,179089969187.02682
2007-06-03,AURX,440728205219.5224,167304742765.2478,136735132624.23618,1247082768339.7903,323888295047.91455,164177293452.2338
2007-06-04,AURX,439818562946.4301,162759616373.4487,140968027879.40994,969631223497.8796,175298509198.1522,155771593059.98718
2007-06-05,AURX,440868994029.6679,170634141101.94974,140051849923.71344,1000895903683.7742,259282091006.76932,164066650992.88498
2007-06-06,AURX,440973009552.2448,176823727953.67514,151609023647.1046,1197120945587.3328,325596184592.1462,186606171291.23212
2007-06-07,AURX,440923598598.61273,182134003802.20856,148155001443.50558,1260310425849.175,276991999066.689,168351471267.11792
2007-06-08,AURX,441532518742.5264,169402208999.98932,138078601209.27893,1073186114022.9133,279266224278.3185,165335721834.86298
2007-06-09,AURX,439634309647.8481,174387545879.19565,139916281752.4251,975866812448.5865,204338503807.5742,173482971900.14426
2007-06-10,AURX,440193864158.722,183772915822.26428,157298108419.47827,1247961580703.2258,240153177761.6717,184598874230.78043
2007-06-11,AURX,441023191694.12573,193864044527.49207,155776814019.47064,985982839151.7932,232728072874.42996,168293157103.5703
2007-06-12,AURX,441350754574.03436,160523412754.08276,128020149982.89801,1040449346591.8895,192984420824.5822,152101110344.03076
2007-06-13,AURX,442124278689.0812,173106538324.25433,146950606456.85648,1244388792732.3127,322375898536.6317,173903419202.02936
2007-06-14,AURX,440592020636.7533,161104358426.9738,132628995563.43092,1162486126342.1948,262508079043.6113,150706683747.34232
2007-06-15,AURX,442781397728.2862,176582602247.90765,141113370751.0446,1151592225126.4963,222129554346.2973,162479960905.88873
2007-06-16,AURX,440991558676.0266,178125184889.56903,147806878832.8764,1036809833268.3538,279055064722.3893,170245963238.29776
2007-06-17,AURX,443281292807.35205,171729875660.8796,147450608845.24838,1072984078973.3551,227626604278.37204,163852373062.56937
2007-06-18,AURX,441725867397.1106,180041106238.5651,152418715341.94257,1192976649543.3352,249926398439.0936,181893028612.1061
2007-06-19,AURX,443090645415.1019,167905912129.46725,132221657630.0462,1235564861766.625,230072790393.12903,148569352038.54446
2007-06-20,AURX,442960408485.0136,175683783617.5798,152123190080.4793,1217713713688.179,232396141310.0544,182745886652.17963
2007-06-21,AURX,443030944870.2772,165296672104.6354,142892930677.2448,1107046234027.6587,281619416989.8787,170520003307.911
2007-06-22,AURX,444196374604.2461,182124418490.59793,144805217281.46466,1261363049516.8792,242219401996.15164,175754794873.64288
2007-06-23,AURX,443580191195.8085,166538018804.74573,145424028811.16782,1254286555793.793,298481474009.5962,173421344040.52554
2007-06-24,AURX,444255281118.3899,170032306032.78027,135574821494.94873,1244487601872.8909,284704463078.79297,164266362671.5463
2007-06-25,AURX,442715424496.43445,180710885931.55862,144156768970.31747,1234765308618.709,253472664916.25284,179530448322.00537
2007-06-26,AURX,442460340653.7075,190422747178.02094,148770372315.42642,993515964026.5693,220532677986.24234,179769528154.41534
2007-06-27,AURX,443156371777.9628,170802934799.51083,144964401314.27313,979479839052.925,180212844497.09985,180420166016.4277
2007-06-28,AURX,443217315321.82776,180005299600.4395,149224776748.93118,1252319910795.6567,334689921138.2006,169762369220.75266
2007-06-29,AURX,444787625848.7344,169963073720.4199,139140159995.90607,1059445101816.7576,247313489595.37024,170577047968.79425
2007-06-30,AURX,444193585112.3232,183813227393.60886,158647815965.13272,1274791240933.5066,297615216066.01263,182217938312.46594
2007-07-01,AURX,444131221057.76855,190388031571.06775,162229011978.9623,1194808446594.537,277999862222.29407,201497426636.05405
2007-07-02,AURX,444784772207.3299,171698625475.05066,143727517591.46472,1208158958981.8696,335789171843.37585,174079994248.35373
2007-07-03,AURX,443829576530.8367,183357412058.75247,157546335097.87076,1097682324685.3209,224347899172.1408,195041494537.34833
2007-07-04,AURX,443624648176.0916,194162002453.60132,164889030808.0114,1180283039572.3972,265577194550.56656,180940677876.69666
2007-07-05,AURX,445171388377.082,167596638723.21185,140849653983.21536,1289543471889.6912,234422434116.05316,155184061914.50327
2007-07-06,AURX,444612094045.24963,175158114795.28616,147464911733.07416,1165889871477.6624,271028611415.97885,180412396897.7441
2007-07-07,AURX,445771996078.1531,176029303771.95276,140325019605.23666,1126137004643.66,314375589478.32874,154564955717.4845
2007-07-08,AURX,445984707021.3687,190602834994.056,156667813556.0612,1143844944790.859,293138749984.6371,184621485336.21152
2007-07-09,AURX,445587135798.3655,170240161947.07394,140009236327.314,1019914749995.5913,217417749670.15533,166643032781.5603
2007-07-10,AURX,445815570196.81213,178136967636.97534,148211147702.00363,982151774703.7794,273323745334.55383,162845369809.5701
2007-07-11,AURX,445992480374.11536,169117641780.71127,146730503038.0754,984328412985.7134,232530727073.71957,177215648879.48718
2007-07-12,AURX,445392838263.5042,182692304720.2366,159556712498.87778,1225144910294.415,235724261930.3544,191782035011.4629
2007-07-13,AURX,447332422213.6112,165798906043.63367,141409384369.18375,1181406963546.1143,321663074707.0847,160435546550.44666
2007-07-14,AURX,447538055216.55597,164819202150.0417,133325893084.55466,1003195623834.7556,202544341065.545,145790192496.6813
2007-07-15,AURX,447507564720.25885,196359698842.38736,167684673886.5805,1238851040903.5237,271156535557.53516,191453845342.39044
2007-07-16,AURX,446740378301.2329,185599554056.1164,149146636608.77405,1251027923274.7131,349851446904.9029,163451491870.2578
2007-07-17,AURX,445691929336.713,194668424276.43497,153847251283.9387,1084226627883.7695,299982159290.00494,171366924870.9261
2007-07-18,AURX,447767383569.23157,188021455010.13718,156364019765.76865,1185143073654.311,257402642837.16794,171957979786.1566
2007-07-19,AURX,446263121747.0261,189108161726.82916,149390948774.98788,1108308366784.939,227624377932.88553,166785774432.69092
2007-07-20,AURX,446266650120.40845,185729152218.92184,149224038085.9895,1095293247168.4847,273562346512.27673,162262866276.50534
2007-07-21,AURX,446683755892.71106,182368852326.07468,150898347701.16528,1239826439640.0962,272253124333.5957,186086603914.48407
2007-07-22,AURX,448686613887.8039,187873054482.9779,148864611557.75995,1131421428145.671,302283633595.6279,175569585882.1585
2007-07-23,AURX,447533544893.587,186723950663.10565,145900447984.41525,1042347347937.9946,189310787394.57135,182285320568.91803
2007-07-24,AURX,448786756286.11316,175347678224.80344,138987349167.23837,1174104029782.9607,322141922744.04767,161477227138.84128
2007-07-25,AURX,447411677841.521,176677197769.47104,139256732645.60678,1247639197289.5435,237895639684.97318,156934606785.455
2007-07-26,AURX,448331841775.8568,174964374571.9457,143865190347.70822,1243959342138.865,294891266247.03174,160769202951.67975
2007-07-27,AURX,447405103835.79486,189460296331.74326,154060656376.05032,1153999545872.54,262437746966.80072,171575947314.5004
2007-07-28,AURX,447782936996.1216,188741466541.85883,156348165579.95908,1286591961848.7932,261843674572.67276,179770997206.44327
2007-07-29,AURX,449929180518.83856,176636770772.73416,154119178666.6784,1005079415178.7185,275898845723.2717,191776807502.25748
2007-07-30,AURX,448575465007.7916,196416648834.96716,161078757458.50787,1150378519683.805,308838085508.9896,178420645084.09604
2007-07-31,AURX,449128211714.54333,185129319583.78598,160626061999.24655,1259039723100.7903,306908918665.64874,183736008617.77707
2007-08-01,AURX,448536622653.018,196690857083.45465,154798152134.03543,1095212906047.596,262760332663.73004,179539986944.48026
2007-08-02,AURX,449210268173.6848,172079258120.96088,142227919788.93198,1289849916081.47,311396554744.12585,166595709084.84244
2007-08-03,AURX,448811424539.2086,167358893366.15164,130672681013.18306,1276015071922.5537,289955179322.24084,159207611045.76166
2007-08-04,AURX,450768871600.47437,192214516426.867,154322338117.85852,1145532218825.9358,224196881686.35907,187458948235.36472
2007-08-05,AURX,448430615802.0912,197161368805.52713,156856695224.8542,1099071330990.3672,296405959682.5375,179567206688.38025
2007-08-06,AURX,449140421408.0053,170224014447.88318,145348347913.13406,1191858838373.7617,257179112672.00723,177496454879.7247
2007-08-07,AURX,450304511370.5263,196368767398.06174,154978033061.8746,1054734148246.2954,204184610244.12424,186327989427.90887
2007-08-08,AURX,451567774553.015,183197587999.81607,157513281043.0038,1274341101115.691,337036058753.33234,195226384135.69952
2007-08-09,AURX,450240203151.93933,191580587345.04813,150779324521.9844,1191550893397.2827,314065827371.6145,168216765816.55383
2007-08-10,AURX,450186027431.91174,178084444094.15344,145386579965.67615,1054053194105.936,257682242770.3993,180516865682.44617
2007-08-11,AURX,450795107572.352,191263601311.27484,157703213758.54785,1085749467547.7794,203050613502.1831,179506814405.79794
2007-08-12,AURX,451578845835.2048,197827344360.93533,167904354253.3354,1198611317365.1082,314270579587.3242,191431355976.3689
2007-08-13,AURX,452269662808.75165,189887147258.9261,161331862235.13474,1075219393871.2073,226462194582.42188,192483960357.95706
2007-08-14,AURX,452303211731.19226,188741887390.05664,162968253725.24255,1190447985332.0764,296166043475.1309,182346435650.29733
2007-08-15,AURX,450071405411.0588,175286308246.29706,137764483029.62994,1034858286363.1923,282670032243.03595,169430106178.70758
2007-08-16,AURX,452782702084.2349,166017760468.85953,137860382471.89648,1306620178247.999,251895427452.22922,160323620983.99234
2007-08-17,AURX,452574052801.49274,170447069448.9789,144838921333.1184,1249952804383.2869,246159665112.2349,168680317487.96146
2007-08-18,AURX,451795262686.57336,169678347489.49847,138041056695.64047,1266442275033.8992,274948769334.3046,149631402223.11267
2007-08-19,AURX,451164420609.75806,174047001324.63132,147439455539.63907,1257459554326.2026,233436244666.52075,170719580390.4672
2007-08-20,AURX,451467683451.3673,169828886827.3957,146331086476.66766,1231945748925.8262,239137806135.72662,162531623022.83896
2007-08-21,AURX,451817276966.64404,185333115522.51886,158688985066.00632,1058595273338.9905,232785207514.54733,195955130727.35208
2007-08-22,AURX,452246841965.2383,185540553563.2806,152103800355.14728,1310222537031.7502,278598536252.77124,183910882963.3458
2007-08-23,AURX,453765797232.20886,192955830096.10568,164013727094.16254,1235181978718.7659,340475145651.5358,189643351203.29553
2007-08-24,AURX,453899943818.806,176085485216.024,153493290077.73688,1281824866014.4387,263161418416.82718,171398108339.5737
2007-08-25,AURX,453081333342.24567,196382247835.16495,155074560417.91638,1264243059327.117,321140868856.79,185421686788.60248
2007-08-26,AURX,453667012550.50055,195521555869.97092,152898334845.6329,1145715490429.3599,319640146603.87915,184941513176.3013
2007-08-27,AURX,453107342196.1048,178097474839.3408,155116189053.25482,1126738955248.44,267421945235.6061,168761397649.296
2007-08-28,AURX,452658188172.0398,189748385343.0479,148136944170.45374,1013407523385.0754,278183404990.91943,168712829343.37906
2007-08-29,AURX,453940248569.013,178453221578.72607,146960861203.468,1122769812488.8108,279446314182.5125,165054525797.4767
2007-08-30,AURX,454561262883.0365,183367964088.17545,158372167007.91403,1103077790490.8015,260109343974.8334,180411382855.80728
2007-08-31,AURX,453463080604.98706,166775183424.07275,143116627249.9722,1204416646295.8833,241315795275.99765,172460909317.61957
2007-09-01,AURX,454853353561.7407,166868527289.20074,141520170423.4842,1252083455995.9565,244476033306.81763,161604828115.89725
2007-09-02,AURX,452868590550.7398,195131012668.18625,163350623238.35004,1116117983717.834,276250353338.1445,183359009801.9436
2007-09-03,AURX,455695214606.12463,197630901556.6974,160142691406.79688,1206453648099.0166,304791383334.52295,193038918128.05298
2007-09-04,AURX,453544570519.0177,195178756905.227,156795800939.38654,1100977953930.9834,215341979890.80713,181230911395.5065
2007-09-05,AURX,456020687454.1709,184816009747.51733,156723221837.8569,1009588342004.0316,224284826640.78043,193016214344.6581
2007-09-06,AURX,455795060337.058,175825792876.3226,143725107391.23132,1200976140042.5293,317712322384.7335,162593839105.36133
2007-09-07,AURX,454302963090.8967,167522255158.23907,146559176865.87543,1286999374069.5078,359121709102.91644,166792625492.8229
2007-09-08,AURX,454285925835.9678,191110768507.29178,165988303713.96634,1093385795892.4474,267372506156.49057,180140765189.75485
2007-09-09,AURX,453999463653.7759,172111654245.3452,149428480408.83337,1015125864742.5392,254886808511.19336,170859223235.4298
2007-09-10,AURX,454187352858.0868,178335847876.80017,153368406816.5206,1211309211399.9307,274701414891.93494,171472335458.12778
2007-09-11,AURX,456910255987.41046,191171385345.65875,153580575057.23013,1254693403047.2363,299221454594.5818,178154430848.55048
2007-09-12,AURX,454616055078.0157,193037066176.73352,153854875736.16046,1267245385096.2515,310606426369.96893,186350934490.3012
2007-09-13,AURX,457044079985.86664,185371498047.48993,156096226681.18942,1063494106983.8125,254924663405.033,182465328405.32748
2007-09-14,AURX,456646761743.31866,186354140760.79794,156091856248.56625,1312549013176.0278,249333464375.57822,183494580705.19797
2007-09-15,AURX,456633977941.89557,165344804045.61853,145305960045.72293,1303664162339.2114,358406434463.23035,168652176723.79858
2007-09-16,AURX,455981858840.325,172159210458.85117,135512254433.85591,1294018199993.972,347213800719.7453,162542370311.56775
2007-09-17,AURX,456478122690.5442,171792316755.41006,145666704756.7882,1218139270219.2988,279276111664.66187,171631347297.7038
2007-09-18,AURX,455442446176.04016,191898077226.7014,156908310505.73434,1238701883735.012,312880516238.9174,182040600178.9416
2007-09-19,AURX,456287966726.9012,200138585008.2151,166639920888.27246,1176217312689.157,219501421294.7979,181071762408.9941
2007-09-20,AURX,455744074816.8437,166554211030.55173,135317864720.38446,1088554070262.6788,302771855711.8316,147241822387.5367
2007-09-21,AURX,458061745641.7284,183280718866.5929,151592189001.71805,1200687462419.6375,223539860373.3425,172159721689.19696
2007-09-22,AURX,457586142698.78094,172509978960.0473,149688232444.8225,1071753751803.8832,204874519767.19608,177248812095.76404
2007-09-23,AURX,458482398206.0888,184957198782.50842,156513941074.8784,1180106556795.3408,262451785594.57776,179477445897.7479
2007-09-24,AURX,459067465155.0015,175486208775.79315,139985089512.8815,1057711304013.2714,288961848530.58453,171832075868.4551
2007-09-25,AURX,457936126657.46246,167697119915.95206,134249259738.95305,1249817191390.084,293987941544.6444,166469664591.11688
2007-09-26,AURX,459006791192.5127,169588559811.62088,138297462059.91452,1015417164995.5851,187857793096.03885,157626208139.2556
2007-09-27,AURX,459458631749.3905,192899027366.2598,161285918810.44446,1073757213954.6172,219306543699.6732,191257988960.02475
2007-09-28,AURX,458716810474.1273,175824667725.30582,143471462198.91736,1096505766702.6332,241961771413.85724,161553321248.89282
2007-09-29,AURX,457288522909.4818,188146785159.68732,150559407926.90552,1014072983929.0864,241139448685.3973,170374107820.9298
2007-09-30,AURX,459588722746.88116,180919245724.07147,150831388472.57687,1200309142831.9531,269345494330.79718,171934434774.00797
2007-10-01,AURX,458731420056.7235,184849395588.37268,154490909717.56497,1212261023950.185,289045217526.9148,172140971969.1337
2007-10-02,AURX,457694473246.5003,184540760021.06793,150328830160.04077,1125656394796.14,305137954844.6202,187343554355.4845
2007-10-03,AURX,457855862579.4332,191143231132.72812,156267761065.59283,1227966073645.5813,291275324878.72437,169190958024.24246
2007-10-04,AURX,460624203442.6605,187681602650.0682,156632075825.64777,1022870384498.9615,221122518299.67697,190330077680.44482
2007-10-05,AURX,459507505777.43634,197575441377.03217,160916391029.84445,1188797701679.309,282645554367.5277,175949304713.05612
2007-10-06,AURX,459534879284.21136,173527886957.76706,150223384550.09042,1294035370486.4316,346362316328.38196,174975859255.9111
2007-10-07,AURX,459357273123.17883,169382763061.9727,148271327236.24673,1052271164729.8767,219939982082.31784,162785260592.7092
2007-10-08,AURX,460065983826.88495,199416594938.2225,166586330073.42175,1188397383581.3853,214934885105.78186,200533511800.59274
2007-10-09,AURX,461284267229.9119,194261514121.56046,154394528137.20697,1303559310013.6477,337820625440.16315,191173028155.79822
2007-10-10,AURX,459804888934.84204,196805210647.66272,162537546815.5954,1028175445825.9097,209908199284.23352,192910387073.2286
2007-10-11,AURX,461450660801.4512,181823545365.29355,144415503526.32626,1048118157445.508,200823941401.07794,173296995942.14636
2007-10-12,AURX,460374387645.60156,191358916005.07135,155411788067.6288,1258998996968.9092,289546399339.3869,182900389513.47678
2007-10-13,AURX,460979181957.79376,177229085611.86703,155899693109.03998,1237553191829.2295,345016550369.50916,191571153399.94196
2007-10-14,AURX,460265250864.2389,167754148874.39014,138523449778.18668,1037763272145.7153,191200557451.03473,164845495487.4191
2007-10-15,AURX,460831582323.39624,183583487914.57474,147270934215.35303,1251470874788.8657,230292940451.23224,172391144163.38538
2007-10-16,AURX,460118661493.6178,174880741612.74005,141861864861.83197,1179471266809.8633,295311059351.2415,163301248259.27704
2007-10-17,AURX,460137763982.1476,190036139351.98102,160525705577.2402,1149811283245.237,265372941967.5055,193046837483.84048
2007-10-18,AURX,460317790986.96716,169016072511.65396,147023814043.06308,1208883043658.3118,308668106649.79504,177004824281.22144
2007-10-19,AURX,461956146721.70764,172985244425.4178,138091832022.30197,1187818476322.7847,321152471158.6655,153068986565.94266
2007-10-20,AURX,462915052161.28796,185307164196.40372,150674167419.06116,1154790355952.4043,269555956722.57895,184785341051.6224
2007-10-21,AURX,462156642795.73895,189476151011.31818,149675268960.9636,1257107948236.708,254534261737.9497,183238701070.61057
2007-10-22,AURX,463032427748.3074,199823001465.7498,170161965069.5005,1118013820303.3096,305021453831.44946,209231820722.97177
2007-10-23,AURX,461164828688.9582,168916526303.71375,146674830065.4359,1328055939382.8357,279760040147.1662,161337766203.38245
2007-10-24,AURX,461381444665.73,183070728499.11847,144675902096.293,1179321291581.519,300885247245.76514,176454509986.76364
2007-10-25,AURX,464088652809.0443,174015110326.5035,146328509586.36075,1219599484176.0,300582140812.00635,174163112945.76428
2007-10-26,AURX,463184705639.71295,188314206923.87183,153074213989.07623,1043833243327.2609,204807112572.09918,170968004808.4225
2007-10-27,AURX,464284142237.1565,177910072657.78702,143441549827.8064,1253949720633.4363,339244886733.4651,173358081148.3116
2007-10-28,AURX,462346524966.81793,185885685058.79868,163564697144.04156,1083803738206.7664,283939687204.3242,204001492348.24802
2007-10-29,AURX,462326872877.07764,172147251934.52252,148137619673.18185,1127275277559.1042,238911865513.14514,183573088746.46182
2007-10-30,AURX,463196341003.3716,178291513653.51083,151428387961.77002,1289157240523.92,339786978330.15155,188350330518.69217
