date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2006-08-17,ZNQT,229296571745.94177,37933020654.882675,18799163337.09355,532782259566.39795,415169567408.0914,16902651583.233673
2006-08-18,ZNQT,,,,292965736917.93286,116362792982.50479,
2006-08-19,ZNQT,207127075565.47845,69658639887.55428,54989334180.63933,600957115300.2445,555574309183.7859,47541100213.37795
2006-08-20,ZNQT,130100283701.55453,35268215512.4006,15938140189.056816,324315796572.1347,296933439325.5883,15787630767.032072
2006-08-21,ZNQT,146902801936.2504,12120679004.815678,9235827165.631016,364583741010.90826,170279257853.57516,7301684223.977307
2006-08-22,ZNQT,399515733107.0953,31598800061.04,23554462241.980206,1246968700160.7095,456092168219.00146,28545346231.765522
2006-08-23,ZNQT,297524005897.6276,88048610537.33307,78118294476.36673,575697898921.5247,379676316022.1547,82054625922.45375
2006-08-24,ZNQT,,,,81110927072.59773,37415642150.400154,
2006-08-25,ZNQT,406546282815.84784,132086756984.33893,76914257663.40869,10953067804344.592,273616142480.65625,55011348367.702934
2006-08-26,ZNQT,90574162758.15442,12767684468.931932,8850912227.200161,199961771068.84628,123770602365.90959,6827676618.880189
2006-08-27,ZNQT,"$370,287,813,169",29823573190.63427,24074846932.23446,1136923708684.3308,417490425753.8581,22926703828.60284
2006-08-28,ZNQT,343096932465.1352,22786002389.734066,11148298844.71808,673624538553.877,319575570359.6752,14169388748.16796
2006-08-29,ZNQT,160749666874.9157,40313730240.85329,23106450950.423573,438497748789.9061,322954195452.7942,23683615597.380642
2006-08-30,ZNQT,384052857489.264,90617155456.8212,60408081759.60409,563621192243.4519,320541207862.639,38544399015.66344
2006-08-31,ZNQT,233117030851.6359,19554703710.002014,16535970110.036095,702583711426.4701,612095372361.3309,18222934587.429054
2006-09-01,ZNQT,,,,121485107207.54172,75241901028.6524,
2006-09-02,ZNQT,390048701999.56976,122556749546.44218,56107570049.47717,11986258979196.57,426288956769.55585,55752917420.8929
2006-09-03,ZNQT,"$391,492,667,433",117954711435.68492,88047366554.91017,994996510056.1879,869003462051.9252,91526857876.66393
2006-09-04,ZNQT,137337314364.1217,36733246458.21995,18282761978.1583,307249333067.13684,186697957012.29578,20360995984.4485
2006-09-05,ZNQT,,,,324551926480.94904,250363087656.78564,
2006-09-06,ZNQT,"$228,417,663,238",40983185109.51726,22884480078.08236,589895219851.4907,398383427476.7116,15611118792.835701
2006-09-07,ZNQT,108336060733.75302,12080854751.961266,8115452457.916932,152608284116.57697,75739514183.76292,9508744867.838627
2006-09-08,ZNQT,264983323626.24637,49925180246.88185,40129915656.473335,536807921126.68427,320344342149.90015,32994932988.14599
2006-09-09,ZNQT,295869463196.2524,57465840209.166794,34546140349.85781,543040288818.454,259490555519.20956,29065304028.968872
2006-09-10,ZNQT,283696193138.1467,44125457156.13582,31215469088.486076,448561214652.1896,237025279701.76627,27136353901.72334
2006-09-11,ZNQT,109957697709.46254,12229261689.83792,7500498230.167065,240892508136.9209,93114927591.24547,9714536595.422832
2006-09-12,ZNQT,293465583571.24115,57882711290.20042,43459528649.680504,711749542923.5204,310343216869.09186,29072172234.164284
2006-09-13,ZNQT,118976875770.43484,29699984530.704662,14530383976.292202,266527857976.24017,175690933526.4049,12474971102.398445
2006-09-14,ZNQT,273741069457.8819,52392208194.94705,39908225386.01635,740270519861.5741,511266978188.11346,45310633418.30075
2006-09-15,ZNQT,157648290720.08087,21403856026.94919,16947284192.475636,453548401093.8736,229141986860.20673,15300051487.053205
2006-09-16,ZNQT,"$114,418,847,446",33997728636.81248,29661422692.678375,376341397713.95703,354217862890.47815,21312374877.12076
2006-09-17,ZNQT,142855185376.71042,26428880621.258766,13291013993.021553,460471606645.8597,426422963618.0004,10849946173.926182
2006-09-18,ZNQT,"$147,367,776,888",16861252991.076242,13679845902.71425,5264020433461.305,298123582232.97546,15514335355.206553
2006-09-19,ZNQT,,,,2951282621552.933,111350067719.3503,
2006-09-20,ZNQT,363378061538.37744,29810035078.593567,17188625404.71602,879888722155.5049,382756320710.9168,18566497357.151012
2006-09-21,ZNQT,142074696917.92947,36615317316.73079,-21902408342.975323,462038575506.18774,339484314177.44147,13322232909.067627
2006-09-22,ZNQT,137170357678.56384,38130576319.43141,32480303973.65342,325776554479.2634,219400440418.10138,38011142709.562836
2006-09-23,ZNQT,296213477975.73834,35017792441.395096,15799313957.934273,4838177609526.551,324780012070.32855,11039139038.977669
2006-09-24,ZNQT,,,,251692034551.41965,110704160382.83849,
2006-09-25,ZNQT,136424236016.46481,17358582719.406097,12147266238.22757,424242227855.4224,298961729531.66284,10047542732.197474
2006-09-26,ZNQT,200205250808.3235,19776712371.261,13933054562.99696,413162583667.20264,294670979886.6852,9072680194.962566
2006-09-27,ZNQT,113194751809.5923,18385884383.76879,10656843579.02643,329940081863.6749,160886816890.70038,10492324595.611422
2006-09-28,ZNQT,92902176595.36574,20334502095.80485,16780794044.607216,228186125850.0637,206360827541.49844,13441693846.3646
2006-09-29,ZNQT,157523124692.79922,24777297137.23873,18490168375.22638,239625035069.35745,227074548602.95776,14842393701.301851
2006-09-30,ZNQT,79750682557.1387,9764178132.371027,7853832837.331947,218198531869.71127,182353461821.81918,8572652273.336551
2006-10-01,ZNQT,218154665326.72122,25541670695.68718,18735891937.358513,334529149371.49365,293530268366.4421,14933422383.728697
2006-10-02,ZNQT,251248026583.7347,47245299318.04502,30383897884.725517,712461270627.1459,574877817614.9094,28600746383.52035
2006-10-03,ZNQT,259259082382.6431,69906113519.28502,51348821338.994225,759531924303.7622,545427549386.87415,52629151937.58212
2006-10-04,ZNQT,120262207100.8773,23808824481.23722,13913049345.917727,303581685740.3803,134608425339.4221,15452061856.690985
2006-10-05,ZNQT,231091958980.0804,25392320958.09931,17919566840.390057,779930297370.6115,399326782332.864,20076548706.55455
2006-10-06,ZNQT,,,,180450700806.54306,112630453936.69182,
2006-10-07,ZNQT,419425475274.12537,94958620492.08092,44039289451.15365,1284765634639.2878,902243552598.1365,31304918438.864536
2006-10-08,ZNQT,80918862563.80824,11511721816.89065,7706658320.289421,138690510708.16516,82781901249.26776,7866770979.288927
2006-10-09,ZNQT,228694487773.90167,56670613131.2546,36637483032.92347,354382586429.2286,201194298600.8492,46189284215.70775
2006-10-10,ZNQT,108733413624.99501,14303525028.97665,8190659017.001217,247187695319.22668,133893010991.31519,8471427432.827888
2006-10-11,ZNQT,243674442729.02332,17789355405.798054,11674606087.678207,439820628552.8142,197385025278.00607,7487005576.065807
2006-10-12,ZNQT,"$405,995,083,177",123519802417.93802,71707669385.23877,1000114424488.1782,828508375954.5637,92085435710.31245
2006-10-13,ZNQT,159501253686.85925,42979331534.167885,38279238726.62629,429910509146.9524,358692108229.8209,33365977942.404804
2006-10-14,ZNQT,368471266066.57947,30631543881.848335,23658035689.727432,594906775427.7866,287041594902.35364,19078107482.42119
2006-10-15,ZNQT,188037678215.38187,52391137367.34714,41738113287.01981,452189600428.8238,180388242106.64658,49492651301.63451
2006-10-16,ZNQT,346551577139.82697,99727932784.37537,60122263079.67475,1080000060658.8005,450447690179.81177,55909555167.696915
2006-10-17,ZNQT,413471860349.44196,73705015006.08827,64152168932.04651,1249257904281.8286,466255223667.5959,75992694015.63007
2006-10-18,ZNQT,243945204584.90424,31631386713.161095,27952670792.24956,551111864329.5636,377205553872.931,29805502953.436607
2006-10-19,ZNQT,395647957016.7097,57711719301.4227,45412332193.2797,1292580711724.0466,"(1,100,043,606,981)",57110356122.254974
2006-10-20,ZNQT,75062169669.63693,18207422356.194366,15674756411.798456,216309554730.61154,158242902512.5437,15023213524.874176
2006-10-21,ZNQT,404415716477.9538,69657063838.80211,43095734145.53634,1258524604702.088,471878059676.9085,46010170183.25812
2006-10-22,ZNQT,415967984184.2345,131817601479.33032,74125040865.25352,762127050450.8596,582594087543.7838,81848771328.3146
2006-10-23,ZNQT,249002222155.5457,58543556400.59748,36506187285.99269,380672857967.3487,184351639471.81387,23550343109.890007
2006-10-24,ZNQT,297278088446.79156,35024262833.77257,29706043067.542538,871618521271.7625,354630750104.42664,30249162027.915646
2006-10-25,ZNQT,64625526924.697044,21253246019.316715,-11280149838.925194,133771466564.11917,118396645465.48479,7167840529.488961
2006-10-26,ZNQT,,,,271014842416.13446,196570537011.1274,
2006-10-27,ZNQT,"$254,640,710,299",61727556683.99039,35006686690.286476,682691502956.8003,250754864736.81143,31057244096.919815
2006-10-28,ZNQT,295428307306.25806,56898215896.59777,45447790757.947495,672436091816.5205,305851697607.738,58626961495.95416
2006-10-29,ZNQT,272281588061.69144,42953698798.43385,27225563518.28529,561442694313.6938,362187321518.7969,33082028456.259624
2006-10-30,ZNQT,65925564172.79529,16829697392.781477,12399682140.662996,191238745576.88657,167828828279.6807,14970503541.725079
2006-10-31,ZNQT,296721991926.174,81780324948.87073,51525459268.0931,959907080754.914,911405231685.5232,55144992545.384384
2006-11-01,ZNQT,271530055844.7724,29533031633.37037,15085442040.633144,417458782461.103,269093074560.83374,16001327884.604418
2006-11-02,ZNQT,165750641682.88913,44653928627.66501,25155332184.05699,498049726367.6886,176762056896.51617,27281301228.58767
2006-11-03,ZNQT,198217208293.94833,48629041018.9229,40885951732.686714,664430720132.3821,391195197470.1235,47788914309.7102
2006-11-04,ZNQT,365196340228.89844,95831596092.8372,47354191279.71345,571444515202.6433,339483091629.7085,54491634409.06313
2006-11-05,ZNQT,78917446662.4432,19839214459.426846,15303888656.486488,189368626182.4301,114507942893.03163,14127284886.961468
2006-11-06,ZNQT,401304482927.90674,110300333284.12138,88330784038.87967,1329238485590.4988,1222497335493.9158,105100507012.34686
2006-11-07,ZNQT,333307245408.93,25329495004.559364,19131834620.819603,1030330017689.3995,801712814863.6117,12869349797.322584
2006-11-08,ZNQT,65847134759.78487,15068857111.920088,10598696716.780308,202648166994.8385,92068766278.14087,6924816774.10202
2006-11-09,ZNQT,377307266141.84033,61811010811.52616,55464343292.155685,550704402125.2753,223767491029.2003,38962199247.92554
2006-11-10,ZNQT,290188830328.88165,19836162372.377674,9485909323.04868,687634648701.2188,588341741783.3109,12073030460.402828
2006-11-11,ZNQT,206326045912.76178,57231592618.03303,41176995179.206245,606931463694.5216,463078570848.7053,45715216315.09642
2006-11-12,ZNQT,299501507752.43744,44864224111.20943,27497242490.47521,9984154476867.617,490366306353.2554,21203799932.765404
2006-11-13,ZNQT,334551914514.259,54243523293.41014,39451215953.76505,714209585703.8418,477838921530.68854,27050446794.470276
2006-11-14,ZNQT,401097570138.9277,90687248360.511,78157642172.87224,594522151538.9125,338988750366.873,82437173396.13156
2006-11-15,ZNQT,316420271624.77966,23224606374.804165,10621470961.856241,10752057064668.875,"(682,755,159,514)",10288634939.259438
2006-11-16,ZNQT,199008193548.10556,47087610771.06091,26916592835.062874,314107969953.4984,158910663738.35278,21386794857.323357
2006-11-17,ZNQT,"$308,262,124,681",71123080934.7571,35560521535.69254,508326407691.80853,473062639666.1539,24512107771.13624
2006-11-18,ZNQT,,,,254034428252.27518,188096541344.34796,
2006-11-19,ZNQT,162988524712.6452,45368986910.15902,29408412090.74212,500222689475.4226,252060008221.28027,28531442507.026604
2006-11-20,ZNQT,164179036358.4024,53155482536.050674,-46776631012.13215,422467234950.4275,153892677515.76913,32319185951.084503
2006-11-21,ZNQT,61089227304.47102,11419360099.40911,9172731747.432545,163943700997.04688,90063722488.16502,10453704931.602972
2006-11-22,ZNQT,266670292122.9785,36439294876.16701,25560880864.055347,793020235185.0458,464571574375.5205,16348154588.853537
2006-11-23,ZNQT,85877486721.8347,8214933088.416094,6867352156.065537,125148131863.90524,59889646381.361755,4846980558.209908
2006-11-24,ZNQT,,,,216838370872.56808,168890477105.07132,
2006-11-25,ZNQT,276825027989.7682,32488057171.9695,20297167206.992195,600390413166.2499,476443601367.78644,13619713721.07672
2006-11-26,ZNQT,"$331,300,612,191",57992355441.628174,37176751934.730194,880445484673.5358,547950936300.88477,38139454748.67777
2006-11-27,ZNQT,300915457432.6788,21878471393.213844,11077133592.786993,12795969482948.273,665309759070.197,14002942087.6333
2006-11-28,ZNQT,,,,130222308944.18027,"(67,568,462,190)",
2006-11-29,ZNQT,181024212020.9668,25089109827.78121,22243931986.964626,337246519081.4474,239522153428.86005,21622969364.804993
2006-11-30,ZNQT,248744969990.27393,78380329122.12457,66542748743.619385,385570870176.17346,164363788217.0397,40785138263.89035
2006-12-01,ZNQT,"$196,407,379,046",30597095792.0211,24911762168.46046,641956093191.4952,530669956017.2538,29008094382.230087
2006-12-02,ZNQT,,,,79649658095.38162,58576278231.410904,
2006-12-03,ZNQT,407199768297.9869,60254108945.80777,35790425441.66844,698927055897.9767,349287870637.4501,22489842617.494698
2006-12-04,ZNQT,200325262320.2265,58278367193.33359,43107823699.87329,408063354206.3516,315113459148.15344,47132376106.35021
2006-12-05,ZNQT,"$77,523,047,112",18872447424.11691,10015691087.886074,223067092023.8318,203558988058.62976,10933217159.569382
2006-12-06,ZNQT,217129535880.8207,34199558902.69424,21359008542.242638,556488030975.3563,415974556357.54205,16771557974.867622
2006-12-07,ZNQT,209499817959.28577,67203225594.04647,56978306719.68464,476405163542.00464,435580245454.95825,46811082883.15151
2006-12-08,ZNQT,264392166731.48856,33440903426.465096,25286198256.104485,475336650684.724,187434429613.6148,27687349860.891376
2006-12-09,ZNQT,102501216730.2382,30481501933.33124,17026914742.685194,212002062239.6215,120629137733.6716,20091620340.99005
2006-12-10,ZNQT,197077908156.7083,35936309649.05205,22428311194.02582,569821061797.8607,471116531777.10254,27524902166.107544
2006-12-11,ZNQT,186104698607.13873,38168478897.35159,24654512602.4635,415736226239.91974,336474834556.0064,23706310046.926167
2006-12-12,ZNQT,232213640156.4369,47884571501.99551,24916045778.09753,5692557150165.4795,"(375,721,287,704)",16915385155.804464
2006-12-13,ZNQT,181401552305.50214,55183732341.771034,30362896428.03681,373708458552.95447,304428977674.9339,25141776608.596073
2006-12-14,ZNQT,"$325,721,380,384",107811605756.38431,61955597476.50931,882870259785.6201,590522439012.3815,58649429021.38029
2006-12-15,ZNQT,123527025229.61775,41565142605.1023,36080141648.89388,277428059454.863,122147094193.3076,22624870445.574886
2006-12-16,ZNQT,365500624717.76874,105863050843.15579,70773454549.9822,642492908454.5352,415609956667.6994,50268359067.41367
2006-12-17,ZNQT,276692948879.97095,60680184924.912964,30927035546.07145,910356334507.4769,513219496332.4152,34401721946.59408
2006-12-18,ZNQT,419898313875.9318,74138951900.29037,36720041475.122734,788400681384.3434,425978236928.4495,36561002812.39078
2006-12-19,ZNQT,335338314812.328,77693880327.61967,68779498080.33751,904847351294.1147,572997185580.6395,83207954751.9624
2006-12-20,ZNQT,380040202694.1391,74568751151.76697,61583913762.52674,4092670035001.3525,232483265631.37286,39309632051.92682
2006-12-21,ZNQT,160698651521.3352,34918798646.55724,24876513065.7205,2743629418021.4375,177131412613.91272,19100584468.24999
2006-12-22,ZNQT,237283629857.01004,16556742854.116983,11750562276.353779,511132870837.79614,472501753272.842,7503067092.866339
2006-12-23,ZNQT,,,,286360962672.79785,255214850765.78287,
2006-12-24,ZNQT,352819926654.2857,108616088502.91138,81211475236.913,745820686023.7241,639727925376.9834,93821567938.35872
2006-12-25,ZNQT,"$264,535,362,131",26096195238.37132,16052645921.426859,486698130939.643,430886378020.33594,13954932832.400572
2006-12-26,ZNQT,178111276862.89154,14794868370.539185,11484170243.920694,577543796842.638,"(528,869,057,648)",9799708031.32286
2006-12-27,ZNQT,164520092410.2755,45947283117.42995,29396022879.274727,389936146792.97754,337533668132.30023,17922427591.354015
2006-12-28,ZNQT,220955870407.25092,22905596600.077744,15648493595.362621,375504760754.99176,256061007031.4295,19075138368.990265
2006-12-29,ZNQT,246828326585.95053,25240580455.281433,14462966673.575975,534901629360.69025,227577273799.05014,9126418152.935642
2006-12-30,ZNQT,98384993012.5154,7740422362.931504,5090572804.961766,187715689206.41022,158823669560.42105,6257757207.27353
2006-12-31,ZNQT,135024112176.54736,9872939477.986185,4883165144.401593,351881675214.7171,189892327492.15863,3908590312.9224267
2007-01-01,ZNQT,295430769019.40326,34605123546.856155,26718325857.68377,777956184336.3975,438041726902.31805,32245319405.845104
2007-01-02,ZNQT,293584545360.895,78247453980.78725,43288237156.67284,782712250927.7776,"(498,754,349,852)",31752156353.124672
2007-01-03,ZNQT,375391096706.858,102213738533.29149,68691463447.56092,1246114161357.4043,647892038070.0503,71968185165.85388
2007-01-04,ZNQT,77819411151.97661,25229075661.845615,18921324649.79912,232845157226.50272,104097365703.36713,13320981750.62014
2007-01-05,ZNQT,288079098250.95374,53261642171.46764,25860270612.853848,404203916951.68774,381953548832.1405,29083229857.352467
2007-01-06,ZNQT,192816590484.82388,41857862082.59901,21971540108.237896,516594763304.0006,478168890296.856,17296623290.730385
2007-01-07,ZNQT,129418180228.66716,27136116381.71761,13110620147.038403,317617632220.6843,288191592585.4885,9466704469.948156
2007-01-08,ZNQT,236449716007.9724,19103897934.8114,11917756941.004925,616945936526.4062,439002077106.27106,14078318140.72256
2007-01-09,ZNQT,390274781546.4008,107368969789.61655,95536369724.99368,1285871088903.01,"(544,728,998,236)",77678035367.85986
2007-01-10,ZNQT,182116568045.02917,36641984317.875404,-32313149229.45519,601496732983.4718,409313552864.5708,34288874071.652718
2007-01-11,ZNQT,148420654911.43936,43319042493.62653,31042191843.754166,377125048133.19116,290252362973.2105,20404004038.574657
2007-01-12,ZNQT,,,,76670789332.77136,33489018486.146816,
2007-01-13,ZNQT,150541750111.55594,10865722793.026169,5279782745.984807,329600547970.7289,134393444695.38737,4447765522.658182
2007-01-14,ZNQT,232392015841.68887,57621331522.8499,29546806935.415813,507916844248.7295,448794388031.44855,20156461000.245293
2007-01-15,ZNQT,306828836233.4996,75765132255.94351,37920823950.94678,3892377613352.9004,550180230923.2797,33634881120.306454
2007-01-16,ZNQT,126148228328.24612,22697284812.056614,12829894067.79014,390163449710.791,298697307187.38104,12559001392.205109
2007-01-17,ZNQT,334656046647.27765,25502002669.737553,20750293635.73839,1045234487429.1292,455382813487.15405,25340834811.23009
2007-01-18,ZNQT,"$121,214,586,463",16275937793.836304,9343518104.502913,187095471017.66946,121170482200.97726,10818604903.629208
2007-01-19,ZNQT,194738184638.18448,18458392376.53378,9255632345.556053,359860356348.56476,301779631764.77014,9321166762.963343
2007-01-20,ZNQT,,,,171809440175.67505,157820883187.35095,
2007-01-21,ZNQT,250499036218.08353,83011872961.88634,37634530966.15179,820806319361.3438,618212436196.5828,35696032284.8563
2007-01-22,ZNQT,379738918273.54333,82661863594.56984,62856286312.31926,1005822771122.9819,398734843622.52466,39144441066.50411
2007-01-23,ZNQT,"$381,282,479,537",91937317797.88034,75692702963.05473,880975802810.555,411043579546.47894,89453661315.97029
2007-01-24,ZNQT,341045954103.89246,91989153134.08987,61049818369.282425,714962032651.6803,575717014790.0822,68893198123.48709
2007-01-25,ZNQT,408356360451.9804,78476584670.0097,38115483241.926994,599548241851.2327,467837256197.2776,45830652049.30082
2007-01-26,ZNQT,,,,94536439462.40167,64768824999.8974,
2007-01-27,ZNQT,94813041352.98657,25109092218.149998,11680083603.88211,1350782899896.557,100335014560.49693,9166508222.974585
2007-01-28,ZNQT,"$408,553,563,706",83885574278.19304,57109526244.17381,845738796234.2122,321207345656.7574,41678456598.16973
2007-01-29,ZNQT,101952798884.64238,18855415039.906227,13179540079.6437,294420439291.08167,199452555350.6737,11874358893.211761
2007-01-30,ZNQT,310540625221.36224,85322610803.78053,55787882340.34686,781580620924.8905,578995967170.8433,44003375250.302605
2007-01-31,ZNQT,356623871283.11145,57451291455.44697,46904243344.49137,849866595545.1738,616599613189.2516,49615627705.727
2007-02-01,ZNQT,157942865421.3266,35123627869.81198,26928604575.4892,421266141561.6618,199726328940.88965,23676151327.352676
2007-02-02,ZNQT,180684548901.6302,30030253017.95522,-22704961358.763622,547660689462.58203,235946455535.66867,26476926883.977024
2007-02-03,ZNQT,,,,162109937695.3862,98613121239.32268,
2007-02-04,ZNQT,360261090859.13904,74110212494.46902,35998401401.92162,1151027658261.4773,1018795089460.3214,29223822601.167084
2007-02-05,ZNQT,152964617619.31284,23473001856.54311,16140840755.320148,506815268363.08777,269658723843.06992,19129150387.758804
2007-02-06,ZNQT,122129015530.53433,13176532282.838877,9443315435.437859,217901879095.18835,195031504835.37076,6961429469.939125
2007-02-07,ZNQT,162735105883.86853,10371508268.006796,5382950532.897881,258659511651.06644,159791570094.63977,3885664976.2058215
2007-02-08,ZNQT,343006374420.2999,24205326245.22039,15497741186.741537,538542414035.06537,476336386588.633,19195091348.39983
2007-02-09,ZNQT,391846145162.94586,88994409106.68834,46067584556.67642,893977629060.2067,536338691701.1927,33102695394.89514
2007-02-10,ZNQT,,,,242966837931.38193,210688305552.1285,
2007-02-11,ZNQT,99004237645.31584,22758224683.27965,12466502159.803938,190967022714.05777,157907133457.30997,14944103472.518198
2007-02-12,ZNQT,355080914230.5839,65767366690.892204,54731042883.93449,643811047903.7445,427197413721.76495,70340889958.73322
2007-02-13,ZNQT,402475038960.43195,88552731659.88791,50064869220.925644,1001929530277.1611,665421510067.9092,48418757460.88119
2007-02-14,ZNQT,331123865873.2099,48640176840.35034,39356524572.697075,796049247357.5217,354017896457.4292,40157986838.36761
2007-02-15,ZNQT,246823339115.23068,46959590831.89225,30682104931.394356,809095868204.3164,337395310708.87177,32585461714.757633
2007-02-16,ZNQT,60414728248.250015,10519039716.641127,6947414031.0047,152545949697.30252,66850052715.67313,8303973309.175988
2007-02-17,ZNQT,,,,72695241971.84247,36914448695.46396,
2007-02-18,ZNQT,141385981237.6188,23073402643.32554,15397722139.336855,272328363864.70233,189138975349.0156,12518158516.961475
2007-02-19,ZNQT,170997360753.40375,32037179485.368034,19563477718.07784,490028067132.8275,363903976685.0277,16007848000.92545
2007-02-20,ZNQT,304382105479.4614,55725866364.29927,48468428060.37369,789839510567.9517,"(615,042,503,454)",61361585803.905624
2007-02-21,ZNQT,84090735174.95985,15977179552.785936,9888611973.69765,182005408769.35992,133054271991.66759,10740867974.03392
2007-02-22,ZNQT,410679758562.3383,116860380214.43626,92572571794.1461,1173238931842.2107,663628710508.9137,107789133524.73532
2007-02-23,ZNQT,74591409053.98979,22667910351.981922,15960806518.884546,106218159964.79652,47799060949.59464,9911997903.071758
2007-02-24,ZNQT,286134658735.3653,53215184536.56465,41043270029.204315,686040670635.2091,387716208666.74976,29542699837.988724
2007-02-25,ZNQT,302861240727.4485,65135426005.48148,54557615298.86085,803038628474.198,715797026948.873,69992930003.4941
2007-02-26,ZNQT,416777876502.2498,43705988448.698296,31269883658.778046,985573209733.8088,485866915546.424,24437944579.189354
2007-02-27,ZNQT,416129039846.90045,40937167869.55159,26259901119.924904,1234140434995.487,772319227467.0396,15770688192.076921
2007-02-28,ZNQT,66287552524.21293,8443717311.900419,4625983946.765668,192513951517.52795,98621098686.83109,5927250626.263148
2007-03-01,ZNQT,328559946149.8894,36830329723.20225,25858758811.02606,754766428284.2776,366941851718.22546,24665806826.82832
2007-03-02,ZNQT,206261077713.58362,35674362557.61738,20571115789.299725,575258154423.6494,544382630308.8719,18905220431.167515
2007-03-03,ZNQT,238848947773.98517,73261464417.69402,57300405892.01071,364537383642.91266,228082492148.9192,49839483155.97291
2007-03-04,ZNQT,346414205619.3012,98327797900.19135,50180607234.72863,841825576065.343,332751772160.6059,39088650403.91402
2007-03-05,ZNQT,,,,275313873824.5691,101913018680.71497,
2007-03-06,ZNQT,400550738648.48236,103156309923.1381,71205440540.4878,936410892743.1711,442539619168.13007,78448028730.75821
2007-03-07,ZNQT,396417011634.92834,83175479250.46718,49842939896.41805,1324369418793.1304,764763323386.6748,36090457338.765884
2007-03-08,ZNQT,"$302,622,395,774",32306096957.554688,18855620046.446327,766629644045.6323,340638513841.24634,16881260217.974949
2007-03-09,ZNQT,98642574800.88815,30014845915.785366,23392494866.230278,161358565646.2803,121087414480.3531,21774326636.244125
2007-03-10,ZNQT,99210542811.06023,33091686189.3791,16034462046.194715,333103626181.7426,129871522203.54187,14171961344.619453
2007-03-11,ZNQT,129030646460.71616,29346961739.00427,24618499903.814713,392799763187.17896,189627218232.01932,15885246140.458385
2007-03-12,ZNQT,75513906169.17924,13665507183.842033,8855764286.420969,129970750389.39049,73373571739.17778,6155946218.108019
2007-03-13,ZNQT,86994806718.97672,7378065874.306588,4438914168.275488,269999646131.25574,120515723222.61475,5564391396.147764
2007-03-14,ZNQT,313669272734.2266,42851289244.6728,23747585199.388676,496442882085.47614,364535466742.44366,14950461807.948668
2007-03-15,ZNQT,117913697918.84634,34314960904.191452,27931778263.131527,346289675812.6852,144290252816.99014,35854538940.79363
2007-03-16,ZNQT,313070361501.5882,92440055649.63156,53326001062.59126,567866586482.502,308098752023.6063,42086243512.7444
2007-03-17,ZNQT,97241495892.34987,14460425151.847797,7335157769.07292,281731724388.6775,259284553667.27402,4899962540.485881
2007-03-18,ZNQT,373820866703.4814,85823797225.80797,73261024629.4946,1029039258507.1792,813413332880.3119,75019132410.27888
2007-03-19,ZNQT,,,,1127221562351.093,69991172464.95065,
2007-03-20,ZNQT,309540664792.9467,40087546682.78226,22361523682.44865,777831082528.0217,553850857597.5096,17609628492.701595
2007-03-21,ZNQT,"$401,768,919,303",101354988479.87431,75195518187.04066,869504996268.0792,632548240208.1334,81936334669.94438
2007-03-22,ZNQT,245126738792.77133,64594391728.057335,43998712128.169014,356882314290.89526,331558903671.4256,39849354278.44544
2007-03-23,ZNQT,179786482784.3027,31262973977.00257,-23590656720.0927,304220963938.96985,187614731447.765,24368209332.916325
2007-03-24,ZNQT,187187210052.90887,12693255159.488714,8364615982.66751,565497315301.9999,198491037552.8561,9542765600.822289
2007-03-25,ZNQT,220104008514.44333,26459025465.842766,15690342650.181726,315569951494.6318,242510079861.10202,15942800439.32594
2007-03-26,ZNQT,,,,244788295823.9335,179356282628.06113,
2007-03-27,ZNQT,321736168215.9572,105746904570.27551,48272544464.71787,841413895796.6592,575403626055.2767,51722926281.649055
2007-03-28,ZNQT,224788591018.88348,39352096486.306435,33316107278.507122,524555652957.3842,462396190868.62305,34137437043.33026
2007-03-29,ZNQT,126037210247.04898,14583778135.429237,12920213271.669247,2038029462718.6047,172915063019.6996,9129292079.290163
2007-03-30,ZNQT,251686495888.65756,15432523977.484907,8079481167.184477,547579034824.7135,258831619576.93576,6588998460.540603
2007-03-31,ZNQT,147798956674.75064,35548643061.60854,31796778871.42162,364271032875.24207,339115894002.7457,19087287604.513653
2007-04-01,ZNQT,"$216,251,495,685",70170531449.98924,51910425218.22726,400581221985.2811,378093075481.836,65531046866.52644
2007-04-02,ZNQT,102243456043.74062,30622279115.501583,19923208203.81658,323737100711.43884,270204945721.65607,12696786283.772242
2007-04-03,ZNQT,94490417301.59077,17738165019.39676,9228305935.028126,139554644731.2096,69486063205.1142,8089178094.81164
2007-04-04,ZNQT,92029866630.50064,25464865201.822548,-17272887974.74451,133043284037.64432,99454151332.98245,12110873681.313543
2007-04-05,ZNQT,244124974491.2574,14882594226.728569,9367860120.228672,738183898345.0791,361707636156.9175,5718356593.2700405
2007-04-06,ZNQT,"$148,422,328,898",27577254753.471264,22980177052.723686,340435154868.61975,230188988988.48434,29112952055.154854
2007-04-07,ZNQT,78265565482.94226,11994129555.778698,9707016456.766611,238267501976.44055,161843565441.53055,9432711470.244732
2007-04-08,ZNQT,"$382,165,177,015",86564148895.72502,44036436564.79438,1270446530548.4468,619154499500.793,34106576204.124016
2007-04-09,ZNQT,,,,250274857425.70944,103195302007.4391,
2007-04-10,ZNQT,158537824654.63922,52946749934.801445,45676301709.42618,371580764676.0129,208253461316.13504,54182070052.59857
2007-04-11,ZNQT,246668869564.72305,78577788045.36322,49926299030.478226,756852531889.666,315704333836.313,56921914088.269264
